Id,Class
147055,0
147057,0
147060,0
147061,0
147063,0
147067,0
147073,0
147081,0
147082,0
147085,0
147088,0
147089,0
147093,0
147095,0
147096,0
147097,0
147099,0
147103,0
147109,0
147112,0
147122,0
147123,0
147132,0
147135,0
147140,0
147145,0
147148,0
147150,0
147153,0
147155,0
147156,0
147158,0
147159,0
147161,0
147168,0
147169,0
147175,0
147176,0
147181,0
147185,0
147192,0
147193,0
147194,0
147196,0
147201,0
147203,0
147205,0
147207,0
147208,0
147218,0
147219,0
147231,0
147233,0
147238,0
147248,0
147250,0
147256,0
147262,0
147264,0
147266,0
147282,0
147287,0
147293,0
147296,0
147300,0
147312,0
147317,0
147320,0
147328,0
147330,0
147335,0
147337,0
147346,0
147350,0
147356,0
147367,0
147371,0
147374,0
147377,0
147383,0
147384,0
147386,0
147392,0
147394,0
147402,0
147405,0
147420,0
147422,0
147426,0
147427,0
147428,0
147429,0
147431,0
147436,0
147441,0
147445,0
147449,0
147454,0
147456,0
147458,0
147471,0
147475,0
147477,0
147479,0
147480,0
147485,0
147487,0
147493,0
147496,0
147509,0
147524,0
147526,0
147527,0
147537,0
147542,0
147547,0
147550,0
147552,0
147571,0
147572,0
147573,0
147574,0
147580,0
147581,0
147582,0
147584,0
147585,0
147587,0
147590,0
147593,0
147603,0
147624,0
147625,0
147626,0
147627,0
147630,0
147632,0
147633,0
147647,0
147655,0
147671,0
147681,0
147684,0
147686,0
147691,0
147695,0
147700,0
147702,0
147704,0
147722,0
147726,0
147730,0
147733,0
147735,0
147744,0
147746,0
147751,0
147768,0
147775,0
147777,0
147800,0
147806,0
147807,0
147811,0
147824,0
147826,0
147829,0
147833,0
147834,0
147839,0
147844,0
147848,0
147852,0
147857,0
147859,0
147861,0
147869,0
147871,0
147877,0
147880,0
147884,0
147887,0
147889,0
147892,0
147893,0
147904,0
147905,0
147910,0
147914,0
147915,0
147933,0
147940,0
147945,0
147946,0
147949,0
147959,0
147967,0
147973,0
147975,0
147981,0
147984,0
147991,0
147996,0
148003,0
148005,0
148006,0
148007,0
148008,0
148011,0
148012,0
148013,0
148017,0
148019,0
148021,0
148022,0
148027,0
148029,0
148033,0
148038,0
148041,0
148045,0
148048,0
148050,0
148052,0
148056,0
148061,0
148065,0
148076,0
148086,0
148092,0
148096,0
148110,0
148118,0
148119,0
148121,0
148123,0
148126,0
148128,0
148137,0
148143,0
148145,0
148154,0
148155,0
148157,0
148163,0
148164,0
148172,0
148180,0
148181,0
148193,0
148195,0
148203,0
148205,0
148206,0
148208,0
148216,0
148217,0
148229,0
148232,0
148237,0
148245,0
148246,0
148248,0
148253,0
148267,0
148271,0
148274,0
148278,0
148284,0
148292,0
148297,0
148299,0
148329,0
148331,0
148333,0
148335,0
148337,0
148343,0
148344,0
148364,0
148366,0
148379,0
148381,0
148388,0
148391,0
148393,0
148400,0
148406,0
148411,0
148419,0
148420,0
148427,0
148430,0
148434,0
148437,0
148443,0
148454,0
148456,0
148458,0
148459,0
148463,0
148465,0
148471,0
148472,0
148479,0
148481,0
148492,0
148494,0
148498,0
148500,0
148504,0
148509,0
148511,0
148529,0
148534,0
148539,0
148544,0
148545,0
148550,0
148551,0
148554,0
148555,0
148562,0
148563,0
148564,0
148568,0
148569,0
148575,0
148577,0
148578,0
148584,0
148597,0
148600,0
148606,0
148608,0
148609,0
148614,0
148616,0
148624,0
148625,0
148629,0
148630,0
148631,0
148635,0
148644,0
148647,0
148651,0
148656,0
148673,0
148678,0
148680,0
148683,0
148684,0
148691,0
148698,0
148708,0
148709,0
148715,0
148727,0
148731,0
148733,0
148744,0
148752,0
148762,0
148765,0
148766,0
148767,0
148768,0
148769,0
148781,0
148784,0
148785,0
148786,0
148788,0
148790,0
148796,0
148801,0
148807,0
148808,0
148815,0
148817,0
148819,0
148823,0
148834,0
148855,0
148857,0
148873,0
148884,0
148891,0
148893,0
148894,0
148902,0
148904,0
148911,0
148915,0
148918,0
148922,0
148923,0
148930,0
148937,0
148943,0
148950,0
148954,0
148957,0
148960,0
148961,0
148981,0
148989,0
148992,0
148997,0
148998,0
149000,0
149003,0
149005,0
149025,0
149032,0
149036,0
149040,0
149043,0
149046,0
149047,0
149048,0
149054,0
149061,0
149063,0
149070,0
149075,0
149081,0
149087,0
149088,0
149090,0
149091,0
149098,0
149099,0
149100,0
149130,0
149133,0
149135,0
149137,0
149141,0
149147,0
149151,0
149161,0
149162,0
149178,0
149179,0
149184,0
149188,0
149199,0
149201,0
149204,0
149207,0
149210,0
149231,0
149234,0
149235,0
149241,0
149248,0
149253,0
149254,0
149260,0
149269,0
149273,0
149278,0
149281,0
149284,0
149287,0
149289,0
149293,0
149294,0
149299,0
149301,0
149302,0
149303,0
149305,0
149311,0
149312,0
149315,0
149318,0
149322,0
149324,0
149329,0
149335,0
149343,0
149345,0
149351,0
149353,0
149361,0
149379,0
149386,0
149394,0
149395,0
149408,0
149417,0
149423,0
149433,0
149434,0
149436,0
149443,0
149451,0
149457,0
149459,0
149470,0
149475,0
149477,0
149478,0
149480,0
149494,0
149497,0
149500,0
149509,0
149518,0
149526,0
149536,0
149537,0
149548,0
149553,0
149555,0
149556,0
149561,0
149562,0
149563,0
149567,0
149576,0
149591,0
149600,0
149601,0
149619,0
149627,0
149633,0
149638,0
149644,0
149646,0
149650,0
149651,0
149652,0
149668,0
149677,0
149683,0
149685,0
149686,0
149701,0
149706,0
149710,0
149715,0
149716,0
149718,0
149720,0
149728,0
149729,0
149742,0
149744,0
149755,0
149759,0
149760,0
149770,0
149771,0
149776,0
149778,0
149781,0
149782,0
149783,0
149787,0
149792,0
149798,0
149799,0
149806,0
149809,0
149812,0
149816,0
149826,0
149833,0
149835,0
149837,0
149843,0
149850,0
149852,0
149855,0
149856,0
149859,0
149863,0
149866,0
149867,0
149874,0
149875,0
149878,0
149884,0
149892,0
149897,0
149904,0
149913,0
149914,0
149917,0
149919,0
149920,0
149922,0
149925,0
149927,0
149931,0
149938,0
149939,0
149942,0
149951,0
149960,0
149961,0
149967,0
149969,0
149976,0
149979,0
149980,0
149982,0
149985,0
149990,0
149995,0
149997,0
150005,0
150006,0
150012,0
150015,0
150019,0
150024,0
150026,0
150033,0
150034,0
150036,0
150044,0
150046,0
150055,0
150065,0
150070,0
150082,0
150084,0
150085,0
150087,0
150089,0
150094,0
150099,0
150101,0
150114,0
150118,0
150119,0
150131,0
150136,0
150137,0
150142,0
150144,0
150151,0
150153,0
150156,0
150163,0
150172,0
150181,0
150183,0
150186,0
150190,0
150203,0
150205,0
150208,0
150211,0
150216,0
150218,0
150229,0
150231,0
150239,0
150241,0
150245,0
150248,0
150250,0
150258,0
150263,0
150269,0
150271,0
150305,0
150307,0
150309,0
150310,0
150313,0
150315,0
150319,0
150331,0
150338,0
150348,0
150349,0
150350,0
150355,0
150367,0
150374,0
150379,0
150380,0
150390,0
150403,0
150411,0
150417,0
150426,0
150430,0
150443,0
150448,0
150451,0
150456,0
150463,0
150464,0
150465,0
150469,0
150477,0
150480,0
150485,0
150486,0
150489,0
150501,0
150509,0
150511,0
150516,0
150519,0
150530,0
150532,0
150538,0
150541,0
150551,0
150554,0
150563,0
150574,0
150582,0
150583,0
150585,0
150586,0
150587,0
150590,0
150599,0
150600,0
150610,0
150614,0
150623,0
150635,0
150637,0
150644,1
150647,1
150650,0
150655,0
150664,0
150671,0
150673,0
150676,0
150685,0
150689,0
150694,0
150695,0
150699,0
150704,0
150705,0
150709,0
150716,0
150732,0
150734,0
150745,0
150747,0
150748,0
150756,0
150763,0
150765,0
150766,0
150767,0
150775,0
150783,0
150788,0
150790,0
150792,0
150794,0
150800,0
150805,0
150807,0
150810,0
150822,0
150826,0
150827,0
150828,0
150833,0
150834,0
150835,0
150836,0
150842,0
150844,0
150849,0
150853,0
150862,0
150866,0
150869,0
150880,0
150897,0
150916,0
150919,0
150928,0
150939,0
150940,0
150945,0
150948,0
150962,0
150965,0
150969,0
150978,0
150983,0
150986,0
150993,0
150996,0
150997,0
151002,0
151003,0
151006,1
151009,1
151021,0
151024,0
151026,0
151031,0
151033,0
151040,0
151042,0
151046,0
151051,0
151057,0
151060,0
151074,0
151078,0
151080,0
151085,0
151087,0
151090,0
151091,0
151093,0
151097,0
151098,0
151110,0
151116,0
151132,0
151137,0
151138,0
151140,0
151150,0
151152,0
151159,0
151175,0
151185,0
151186,0
151190,0
151206,0
151210,0
151230,0
151233,0
151236,0
151237,0
151245,0
151261,0
151265,0
151270,0
151272,0
151278,0
151280,0
151281,0
151284,0
151287,0
151293,0
151302,0
151303,0
151305,0
151308,0
151310,0
151316,0
151318,0
151321,0
151340,0
151341,0
151348,0
151353,0
151357,0
151360,0
151371,0
151378,0
151382,0
151388,0
151393,0
151401,0
151407,0
151427,0
151437,0
151439,0
151440,0
151446,0
151447,0
151448,0
151449,0
151460,0
151462,1
151472,0
151475,0
151484,0
151487,0
151488,0
151496,0
151498,0
151509,0
151524,0
151550,0
151552,0
151559,0
151561,0
151568,0
151578,0
151581,0
151586,0
151588,0
151596,0
151601,0
151615,0
151618,0
151628,0
151634,0
151635,0
151641,0
151646,0
151648,0
151649,0
151652,0
151653,0
151659,0
151667,0
151675,0
151689,0
151700,0
151712,0
151713,0
151715,0
151716,0
151719,0
151728,0
151733,0
151741,0
151745,0
151752,0
151753,0
151755,0
151759,0
151767,0
151770,0
151773,0
151774,0
151776,0
151779,0
151783,0
151786,0
151790,0
151793,0
151813,0
151816,0
151818,0
151819,0
151824,0
151829,0
151833,0
151837,0
151841,0
151842,0
151843,0
151847,0
151850,0
151859,0
151862,0
151866,0
151872,0
151880,0
151883,0
151885,0
151886,0
151892,0
151893,0
151900,0
151901,0
151903,0
151907,0
151911,0
151925,0
151929,0
151932,0
151934,0
151950,0
151951,0
151954,0
151955,0
151960,0
151961,0
151963,0
151965,0
151973,0
151978,0
151979,0
151983,0
151984,0
151990,0
151999,0
152007,0
152015,0
152019,1
152031,0
152035,0
152049,0
152050,0
152059,0
152064,0
152065,0
152067,0
152072,0
152073,0
152077,0
152082,0
152085,0
152090,0
152094,0
152098,0
152104,0
152107,0
152108,0
152110,0
152111,0
152112,0
152125,0
152133,0
152134,0
152138,0
152145,0
152149,0
152152,0
152160,0
152164,0
152167,0
152173,0
152174,0
152185,0
152187,0
152188,0
152192,0
152193,0
152205,0
152212,0
152216,0
152218,0
152222,0
152228,0
152234,0
152236,0
152240,0
152242,0
152249,0
152250,0
152255,0
152263,0
152269,0
152271,0
152277,0
152278,0
152282,0
152297,0
152304,0
152305,0
152311,0
152313,0
152315,0
152318,0
152322,0
152336,0
152338,0
152343,0
152357,0
152358,0
152359,0
152363,0
152367,0
152372,0
152376,0
152383,0
152384,0
152397,0
152403,0
152407,0
152409,0
152410,0
152415,0
152416,0
152422,0
152428,0
152429,0
152434,0
152441,0
152443,0
152452,0
152458,0
152463,0
152465,0
152469,0
152476,0
152493,0
152499,0
152501,0
152502,0
152506,0
152509,0
152518,0
152524,0
152528,0
152538,0
152539,0
152540,0
152554,0
152569,0
152576,0
152581,0
152582,0
152588,0
152589,0
152594,0
152597,0
152604,0
152610,0
152618,0
152622,0
152623,0
152629,0
152635,0
152639,0
152644,0
152645,0
152650,0
152653,0
152655,0
152663,0
152668,0
152672,0
152680,0
152687,0
152697,0
152702,0
152709,0
152710,0
152711,0
152714,0
152720,0
152721,0
152722,0
152735,0
152746,0
152747,0
152755,0
152759,0
152762,0
152765,0
152771,0
152773,0
152780,0
152782,0
152791,0
152806,0
152809,0
152813,0
152816,0
152818,0
152822,0
152823,0
152824,0
152825,0
152828,0
152831,0
152844,0
152847,0
152850,0
152856,0
152864,0
152867,0
152878,0
152884,0
152889,0
152899,0
152904,0
152906,0
152917,0
152924,0
152935,0
152947,0
152949,0
152950,0
152951,0
152952,0
152959,0
152960,0
152961,0
152963,0
152966,0
152967,0
152971,0
152976,0
152982,0
152983,0
152987,0
152989,0
152996,0
152998,0
153001,0
153017,0
153019,0
153025,0
153027,0
153033,0
153036,0
153044,0
153048,0
153051,0
153057,0
153062,0
153063,0
153064,0
153065,0
153072,0
153073,0
153074,0
153079,0
153080,0
153083,0
153091,0
153095,0
153106,0
153108,0
153116,0
153124,0
153126,0
153133,0
153134,0
153139,0
153140,0
153141,0
153142,0
153145,0
153151,0
153161,0
153164,0
153167,0
153178,0
153188,0
153195,0
153203,0
153230,0
153236,0
153237,0
153246,0
153253,0
153268,0
153269,0
153274,0
153276,0
153278,0
153283,0
153298,0
153302,0
153303,0
153304,0
153310,0
153320,0
153328,0
153329,0
153331,0
153337,0
153342,0
153345,0
153350,0
153357,0
153361,0
153363,0
153364,0
153367,0
153368,0
153371,0
153377,0
153383,0
153392,0
153400,0
153402,0
153403,0
153405,0
153406,0
153407,0
153412,0
153419,0
153424,0
153427,0
153433,0
153434,0
153441,0
153446,0
153449,0
153454,0
153462,0
153464,0
153472,0
153473,0
153474,0
153476,0
153484,0
153488,0
153489,0
153495,0
153497,0
153499,0
153500,0
153502,0
153503,0
153510,0
153513,0
153515,0
153517,0
153522,0
153523,0
153527,0
153528,0
153534,0
153538,0
153554,0
153555,0
153562,0
153570,0
153584,0
153589,0
153593,0
153595,0
153597,0
153620,0
153626,0
153630,0
153639,0
153645,0
153649,0
153650,0
153654,0
153656,0
153667,0
153677,0
153682,0
153689,0
153690,0
153694,0
153698,0
153700,0
153705,0
153708,0
153711,0
153716,0
153721,0
153725,0
153738,0
153752,0
153753,0
153759,0
153767,0
153782,0
153785,0
153792,0
153797,0
153803,0
153804,0
153805,0
153807,0
153811,0
153815,0
153825,0
153829,0
153830,0
153832,0
153835,1
153846,0
153848,0
153854,0
153855,0
153866,0
153870,0
153884,0
153886,0
153888,0
153891,0
153897,0
153900,0
153912,0
153915,0
153916,0
153921,0
153923,0
153926,0
153928,0
153937,0
153940,0
153947,0
153949,0
153954,0
153957,0
153958,0
153962,0
153963,0
153974,0
153976,0
153990,0
154004,0
154005,0
154008,0
154038,0
154039,0
154042,0
154043,0
154044,0
154052,0
154056,0
154058,0
154062,0
154063,0
154066,0
154069,0
154072,0
154075,0
154080,0
154094,0
154100,0
154101,0
154102,0
154114,0
154118,0
154130,0
154137,0
154143,0
154150,0
154151,0
154154,0
154158,0
154167,0
154170,0
154171,0
154175,0
154176,0
154178,0
154179,0
154199,0
154201,0
154210,0
154212,0
154213,0
154229,0
154240,0
154244,0
154245,0
154246,0
154247,0
154250,0
154254,0
154258,0
154262,0
154264,0
154265,0
154267,0
154268,0
154272,0
154273,0
154274,0
154278,0
154279,0
154283,0
154284,0
154290,0
154294,0
154305,0
154315,0
154316,0
154323,0
154327,0
154328,0
154329,0
154336,0
154338,0
154339,0
154341,0
154343,0
154345,0
154348,0
154349,0
154353,0
154354,0
154360,0
154365,0
154368,0
154372,0
154374,0
154377,0
154382,0
154383,0
154385,0
154389,0
154391,0
154393,0
154394,0
154395,0
154404,0
154405,0
154413,0
154415,0
154418,0
154421,0
154432,0
154435,0
154437,0
154438,0
154439,0
154440,0
154443,0
154445,0
154451,0
154452,0
154466,0
154469,0
154470,0
154472,0
154473,0
154477,0
154481,0
154487,0
154488,0
154491,0
154498,0
154507,0
154513,0
154523,0
154542,0
154550,0
154551,0
154557,0
154560,0
154566,0
154579,0
154589,0
154592,0
154597,0
154602,0
154605,0
154607,0
154612,0
154616,0
154618,0
154619,0
154621,0
154633,0
154635,0
154643,0
154646,0
154647,0
154668,1
154674,0
154681,0
154683,0
154685,0
154687,0
154699,0
154704,0
154710,0
154711,0
154714,0
154715,0
154718,1
154731,0
154732,0
154741,0
154757,0
154784,0
154786,0
154793,0
154798,0
154815,0
154826,0
154831,0
154839,0
154840,0
154845,0
154846,0
154847,0
154850,0
154863,0
154870,0
154872,0
154879,0
154882,0
154884,0
154887,0
154892,0
154900,0
154901,0
154908,0
154910,0
154917,0
154921,0
154929,0
154950,0
154965,0
154970,0
154976,0
154977,0
154978,0
154981,0
154991,0
154998,0
155004,0
155008,0
155015,0
155023,0
155024,0
155025,0
155038,0
155040,0
155046,0
155050,0
155061,0
155069,0
155071,0
155074,0
155080,0
155083,0
155097,0
155106,0
155110,0
155119,0
155131,0
155139,0
155144,0
155146,0
155162,0
155167,0
155171,0
155176,0
155177,0
155180,0
155183,0
155185,0
155188,0
155190,0
155201,0
155209,0
155219,0
155227,0
155241,0
155242,0
155247,0
155250,0
155256,0
155260,0
155261,0
155262,0
155264,0
155266,0
155271,0
155274,0
155283,0
155288,0
155294,0
155296,0
155298,0
155303,0
155314,0
155315,0
155317,0
155328,0
155335,0
155339,0
155347,0
155348,0
155349,0
155351,0
155355,0
155358,0
155360,0
155363,0
155369,0
155370,0
155377,0
155389,0
155391,0
155394,0
155399,0
155400,0
155401,0
155422,0
155423,0
155431,0
155444,0
155445,0
155453,0
155456,0
155469,0
155472,0
155473,0
155481,0
155482,0
155484,0
155495,0
155497,0
155504,0
155511,0
155515,0
155519,0
155531,0
155538,0
155541,0
155543,0
155544,0
155545,0
155553,0
155558,0
155560,0
155563,0
155565,0
155571,0
155581,0
155582,0
155585,0
155605,0
155614,0
155615,0
155626,0
155631,0
155640,0
155645,0
155648,0
155650,0
155653,0
155656,0
155661,0
155671,0
155674,0
155675,0
155680,0
155682,0
155684,0
155688,0
155689,0
155696,0
155711,0
155712,0
155716,0
155727,0
155729,0
155732,0
155740,0
155741,0
155750,0
155766,0
155769,0
155772,0
155773,0
155781,0
155784,0
155794,0
155797,0
155803,0
155819,0
155831,0
155834,0
155846,0
155849,0
155856,0
155858,0
155859,0
155871,0
155874,0
155879,0
155881,0
155883,0
155884,0
155885,0
155886,0
155889,0
155900,0
155909,0
155917,0
155921,0
155926,0
155934,0
155938,0
155939,0
155944,0
155945,0
155947,0
155953,0
155954,0
155961,0
155962,0
155966,0
155967,0
155971,0
155973,0
155975,0
155990,0
155992,0
156002,0
156003,0
156004,0
156007,0
156013,0
156014,0
156022,0
156035,0
156038,0
156042,0
156044,0
156045,0
156047,0
156049,0
156051,0
156054,0
156059,0
156064,0
156070,0
156072,0
156075,0
156079,0
156081,0
156089,0
156090,0
156097,0
156099,0
156100,0
156102,0
156108,0
156112,0
156114,0
156115,0
156118,0
156120,0
156122,0
156130,0
156133,0
156148,0
156170,0
156176,0
156178,0
156184,0
156192,0
156193,0
156204,0
156206,0
156210,0
156211,0
156213,0
156214,0
156218,0
156229,0
156234,0
156239,0
156244,0
156245,0
156248,0
156251,0
156253,0
156255,0
156264,0
156270,0
156271,0
156272,0
156273,0
156279,0
156281,0
156282,0
156285,0
156287,0
156291,0
156292,0
156295,0
156303,0
156304,0
156307,0
156312,0
156316,0
156318,0
156331,0
156339,0
156340,0
156343,0
156345,0
156346,0
156347,0
156349,0
156351,0
156353,0
156354,0
156356,0
156357,0
156364,0
156368,0
156369,0
156373,0
156379,0
156380,0
156382,0
156383,0
156385,0
156392,0
156400,0
156405,0
156409,0
156417,0
156418,0
156421,0
156424,0
156432,0
156434,0
156435,0
156445,0
156450,0
156452,0
156455,0
156460,0
156466,0
156467,0
156468,0
156471,0
156474,0
156475,0
156477,0
156481,0
156485,0
156502,0
156525,0
156529,0
156533,0
156542,0
156545,0
156546,0
156548,0
156565,0
156572,0
156573,0
156575,0
156579,0
156586,0
156592,0
156593,0
156600,0
156603,0
156636,0
156637,0
156647,0
156651,0
156652,0
156657,0
156658,0
156662,0
156671,0
156675,0
156682,0
156692,0
156695,0
156703,0
156705,0
156707,0
156714,0
156716,0
156721,0
156722,0
156723,0
156728,0
156731,0
156733,0
156736,0
156744,0
156756,0
156763,0
156764,0
156770,0
156771,0
156772,0
156777,0
156779,0
156783,0
156786,0
156791,0
156792,0
156793,0
156801,0
156809,0
156812,0
156816,0
156818,0
156821,0
156825,0
156828,0
156830,0
156834,0
156846,0
156854,0
156856,0
156860,0
156863,0
156865,0
156869,0
156872,0
156878,0
156882,0
156886,0
156887,0
156891,0
156894,0
156902,0
156904,0
156909,0
156915,0
156923,0
156935,0
156939,0
156940,0
156943,0
156944,0
156949,0
156951,0
156961,0
156965,0
156968,0
156972,0
156975,0
156980,0
156982,0
156985,0
156992,0
156995,0
156999,0
157008,0
157014,0
157027,0
157034,0
157036,0
157042,0
157048,0
157061,0
157062,0
157063,0
157069,0
157075,0
157079,0
157085,0
157088,0
157094,0
157095,0
157097,0
157111,0
157116,0
157123,0
157130,0
157135,0
157137,0
157138,0
157143,0
157145,0
157154,0
157175,0
157176,0
157178,0
157185,0
157189,0
157191,0
157203,0
157205,0
157208,0
157211,0
157220,0
157224,0
157226,0
157229,0
157230,0
157231,0
157232,0
157234,0
157236,0
157239,0
157241,0
157245,0
157249,0
157252,0
157254,0
157264,0
157268,0
157269,0
157270,0
157273,0
157276,0
157281,0
157287,0
157290,0
157297,0
157300,0
157303,0
157308,0
157310,0
157315,0
157318,0
157324,0
157325,0
157331,0
157343,0
157366,0
157369,0
157372,0
157386,0
157398,0
157402,0
157405,0
157406,0
157412,0
157415,0
157416,0
157417,0
157423,0
157424,0
157436,0
157442,0
157445,0
157446,0
157447,0
157448,0
157456,0
157457,0
157458,0
157463,0
157464,0
157475,0
157476,0
157479,0
157480,0
157488,0
157489,0
157490,0
157500,0
157505,0
157519,0
157520,0
157525,0
157527,0
157534,0
157548,0
157549,0
157565,0
157566,0
157589,0
157590,0
157593,0
157596,0
157601,0
157605,0
157611,0
157616,0
157624,0
157629,0
157656,0
157657,0
157658,0
157661,0
157665,0
157668,0
157669,0
157670,0
157675,0
157684,0
157688,0
157692,0
157697,0
157699,0
157716,0
157722,0
157723,0
157739,0
157747,0
157748,0
157760,0
157761,0
157764,0
157767,0
157768,0
157769,0
157774,0
157782,0
157784,0
157785,0
157788,0
157789,0
157791,0
157814,0
157824,0
157828,0
157832,0
157839,0
157843,0
157846,0
157848,0
157872,0
157874,0
157888,0
157899,0
157907,0
157909,0
157916,0
157924,0
157925,0
157926,0
157933,0
157934,0
157943,0
157944,0
157946,0
157953,0
157954,0
157956,0
157967,0
157971,0
157974,0
157978,0
157983,0
157988,0
157990,0
158003,0
158004,0
158024,0
158025,0
158035,0
158037,0
158047,0
158054,0
158066,0
158070,0
158085,0
158086,0
158087,0
158089,0
158100,0
158101,0
158106,0
158111,0
158113,0
158116,0
158118,0
158119,0
158120,0
158126,0
158129,0
158139,0
158142,0
158146,0
158149,0
158162,0
158163,0
158170,0
158172,0
158177,0
158182,0
158187,0
158189,0
158194,0
158210,0
158211,0
158212,0
158213,0
158215,0
158218,0
158223,0
158224,0
158226,0
158230,0
158231,0
158233,0
158236,0
158240,0
158248,0
158255,0
158257,0
158258,0
158261,0
158267,0
158271,0
158279,0
158282,0
158284,0
158287,0
158289,0
158290,0
158291,0
158297,0
158303,0
158305,0
158306,0
158315,0
158317,0
158321,0
158322,0
158328,0
158333,0
158339,0
158340,0
158342,0
158348,0
158350,0
158358,0
158363,0
158367,0
158368,0
158369,0
158371,0
158379,0
158382,0
158387,0
158392,0
158393,0
158402,0
158404,0
158410,0
158411,0
158423,0
158428,0
158429,0
158450,0
158451,0
158466,0
158470,0
158474,0
158477,0
158490,0
158492,0
158500,0
158503,0
158514,0
158519,0
158529,0
158536,0
158542,0
158544,0
158546,0
158547,0
158558,0
158559,0
158566,0
158568,0
158573,0
158575,0
158576,0
158577,0
158582,0
158586,0
158588,0
158592,0
158593,0
158597,0
158607,0
158608,0
158618,0
158619,0
158629,0
158634,0
158638,0
158640,0
158643,0
158645,0
158648,0
158651,0
158656,0
158665,0
158666,0
158670,0
158672,0
158679,0
158680,0
158682,0
158684,0
158690,0
158695,0
158696,0
158703,0
158709,0
158712,0
158714,0
158715,0
158717,0
158718,0
158724,0
158728,0
158729,0
158738,0
158745,0
158749,0
158756,0
158763,0
158764,0
158772,0
158779,0
158784,0
158789,0
158793,0
158795,0
158801,0
158805,0
158819,0
158823,0
158839,0
158841,0
158844,0
158851,0
158853,0
158856,0
158867,0
158871,0
158876,0
158877,0
158882,0
158899,0
158900,0
158903,0
158906,0
158911,0
158913,0
158915,0
158920,0
158923,0
158927,0
158934,0
158936,0
158939,0
158941,0
158944,0
158950,0
158956,0
158960,0
158966,0
158970,0
158972,0
158975,0
158978,0
158981,0
158982,0
158997,0
158999,0
159003,0
159007,0
159012,0
159019,0
159020,0
159021,0
159023,0
159036,0
159040,0
159052,0
159054,0
159056,0
159059,0
159062,0
159064,0
159068,0
159076,0
159083,0
159092,0
159093,0
159099,0
159102,0
159105,0
159113,0
159115,0
159116,0
159123,0
159126,0
159128,0
159133,0
159139,0
159145,0
159148,0
159159,0
159160,0
159167,0
159170,0
159187,0
159192,0
159198,0
159201,0
159204,0
159210,0
159212,0
159221,0
159236,0
159242,0
159245,0
159249,0
159252,0
159268,0
159273,0
159275,0
159277,0
159282,0
159285,0
159289,0
159298,0
159299,0
159308,0
159310,0
159318,0
159321,0
159327,0
159329,0
159330,0
159339,0
159340,0
159345,0
159347,0
159352,0
159353,0
159357,0
159364,0
159370,0
159372,0
159382,0
159385,0
159388,0
159391,0
159397,0
159401,0
159406,0
159411,0
159414,0
159417,0
159420,0
159429,0
159434,0
159442,0
159443,0
159445,0
159448,0
159449,0
159452,0
159461,0
159470,0
159476,0
159477,0
159480,0
159487,0
159488,0
159497,0
159502,0
159503,0
159518,0
159520,0
159521,0
159525,0
159528,0
159532,0
159567,0
159569,0
159570,0
159573,0
159577,0
159579,0
159586,0
159591,0
159592,0
159595,0
159596,0
159599,0
159600,0
159602,0
159606,0
159612,0
159621,0
159624,0
159626,0
159631,0
159632,0
159636,0
159638,0
159640,0
159649,0
159670,0
159677,0
159695,0
159696,0
159707,0
159710,0
159716,0
159722,0
159728,0
159738,0
159740,0
159742,0
159743,0
159748,0
159776,0
159779,0
159795,0
159798,0
159804,0
159812,0
159813,0
159820,0
159825,0
159827,0
159831,0
159848,0
159862,0
159866,0
159874,0
159877,0
159878,0
159882,0
159884,0
159885,0
159886,0
159891,0
159898,0
159899,0
159905,0
159909,0
159914,0
159922,0
159926,0
159933,0
159939,0
159942,0
159949,0
159950,0
159952,0
159955,0
159966,0
159969,0
159976,0
159979,0
159988,0
159991,0
159996,0
159998,0
160004,0
160009,0
160011,0
160012,0
160015,0
160019,0
160029,0
160034,0
160041,0
160044,0
160050,0
160057,0
160060,0
160064,0
160073,0
160074,0
160076,0
160078,0
160087,0
160088,0
160092,0
160096,0
160098,0
160109,0
160125,0
160128,0
160134,0
160166,0
160168,0
160178,0
160181,0
160183,0
160190,0
160191,0
160193,0
160198,0
160204,0
160226,0
160227,0
160230,0
160231,0
160232,0
160237,0
160238,0
160240,0
160242,0
160252,0
160257,0
160272,0
160277,0
160282,0
160286,0
160300,0
160301,0
160304,0
160306,0
160322,0
160326,0
160328,0
160332,0
160333,0
160340,0
160341,0
160350,0
160353,0
160355,0
160356,0
160363,0
160365,0
160367,0
160368,0
160369,0
160383,0
160384,0
160389,0
160390,0
160397,0
160404,0
160411,0
160422,0
160426,0
160428,0
160436,0
160442,0
160445,0
160458,0
160459,0
160465,0
160469,0
160470,0
160483,0
160491,0
160494,0
160500,0
160510,0
160517,0
160521,0
160526,0
160531,0
160534,0
160542,0
160545,0
160556,0
160563,0
160567,0
160571,0
160579,0
160586,0
160592,0
160605,0
160606,0
160612,0
160616,0
160617,0
160622,0
160623,0
160631,0
160638,0
160639,0
160640,0
160643,0
160660,0
160666,0
160672,0
160677,0
160684,0
160688,0
160691,0
160701,0
160706,0
160721,0
160722,0
160727,0
160730,0
160733,0
160734,0
160735,0
160738,0
160743,0
160747,0
160751,0
160753,0
160758,0
160767,0
160772,0
160777,0
160779,0
160781,0
160790,0
160791,0
160792,0
160798,0
160799,0
160803,0
160808,0
160809,0
160810,0
160812,0
160814,0
160821,0
160828,0
160835,0
160843,0
160848,0
160852,0
